image_id,category,width,height
b56c225e-a7a78ad7.jpg,car,19.964064999999977,8.734278000000018
b56c225e-a7a78ad7.jpg,car,17.468557000000004,9.982032000000004
b56edcfa-49d5dd9e.jpg,car,13.179658999999901,7.688134999999988
b56edcfa-49d5dd9e.jpg,car,9.884743999999955,8.786440000000027
b56edcfa-49d5dd9e.jpg,car,14.277963999999997,7.688132000000024
b56edcfa-cf47f5af.jpg,car,9.721514999999954,15.797461999999996
b56edcfa-cf47f5af.jpg,car,8.506326000000058,15.797461999999996
b56edcfa-cf47f5af.jpg,traffic light,9.721515000000068,10.93670499999999
b56edcfa-cf47f5af.jpg,traffic light,9.721515999999951,8.506324999999975
b56edcfa-cf47f5af.jpg,traffic light,10.936705000000075,9.72151500000001
b56edcfa-cf47f5af.jpg,traffic light,9.721515000000068,9.721514000000013
b56edcfa-cf47f5af.jpg,car,9.721515000000068,13.367083000000036
b56f1366-4819fdc4.jpg,traffic light,6.851963000000012,12.72507399999995
b56f1366-4819fdc4.jpg,traffic light,6.851961999999958,12.725074000000006
b56f50cd-07390326.jpg,traffic sign,14.531552000000033,9.687700000000007
b57077d8-ae0b13ca.jpg,car,23.963037999999983,8.986139000000037
b570f833-3bd87d01.jpg,traffic sign,17.501393000000007,9.423829000000012
b570f833-dd98c0f2.jpg,traffic sign,34.937113,9.982033999999999
b57417a0-5c16cbfc.jpg,traffic light,5.115789000000063,12.789473999999984
b5753b26-33163d42.jpg,traffic light,8.299811999999974,6.45540699999998
b5753b26-33163d42.jpg,car,7.377610000000004,11.066416000000004
b5753b26-33163d42.jpg,car,8.299810999999977,11.988615999999979
b5753b26-33163d42.jpg,car,8.299810999999977,14.755221000000006
b5753b26-33163d42.jpg,car,7.377610000000004,15.677421999999979
b5753b26-33163d42.jpg,car,9.222012999999947,15.677421999999979
b5753b26-33163d42.jpg,car,9.22201300000006,17.521821999999986
b5762ed7-cad32ee3.jpg,traffic light,12.89124899999996,7.734748000000025
b5764fb7-2bc5ec36.jpg,traffic sign,30.410199999999918,9.010429000000016
b5764fb7-2bc5ec36.jpg,traffic light,9.010428999999931,16.894555999999966
b5764fb7-2bc5ec36.jpg,traffic light,9.010430000000042,12.389341000000002
b5764fb7-2bc5ec36.jpg,car,16.89455600000008,7.884125999999981
b5764fb7-c47fa3ec.jpg,traffic sign,25.126525000000015,6.612244000000004
b5764fb7-c47fa3ec.jpg,car,21.159179999999992,9.257141999999988
b5770084-83b143c9.jpg,car,8.786438999999973,7.688135000000045
b5770084-83b143c9.jpg,car,8.786438999999973,6.589837999999986
b5770084-83b143c9.jpg,car,10.983045999999945,6.589830000000006
b5770084-83b143c9.jpg,car,13.179659000000015,6.589837999999986
b5770084-83b143c9.jpg,car,10.983049000000051,9.884742999999958
b5770084-9b15155d.jpg,car,19.23023699999999,6.99281400000001
b5771e6f-97a285f4.jpg,traffic sign,9.982033999999999,9.982033999999999
b5771e6f-97a285f4.jpg,traffic sign,9.982032000000004,8.734280000000012
b5771e6f-97a285f4.jpg,traffic sign,9.982033999999999,8.734280000000012
b577827c-006a84cc.jpg,car,13.360825999999975,8.907217000000003
b577827c-28fc9b0d.jpg,traffic light,7.688133999999991,21.966099999999983
b577827c-28fc9b0d.jpg,traffic light,7.688134999999988,18.671183999999982
b577827c-28fc9b0d.jpg,traffic light,8.786438999999973,19.769488000000024
b577827c-28fc9b0d.jpg,traffic light,8.786441000000082,18.671181999999988
b577827c-28fc9b0d.jpg,traffic sign,9.884743000000014,10.983048999999994
b5780de7-94313c5f.jpg,traffic light,8.813476999999978,19.373447999999996
b578f3d3-40453bfb.jpg,traffic light,9.982033999999999,19.96406300000001
b578f3d3-40453bfb.jpg,traffic light,9.982032000000004,19.96406300000001
b578f3d3-40453bfb.jpg,traffic light,9.982033999999999,19.964064999999977
b578f3d3-40453bfb.jpg,traffic light,9.982032000000004,18.716308999999995
b578f3d3-40453bfb.jpg,traffic light,8.734280000000012,19.964065000000005
b578f3d3-40453bfb.jpg,traffic light,11.229786999999988,9.982033999999999
b578f3d3-40453bfb.jpg,traffic sign,12.477539999999976,9.982033999999999
b57a2edf-402297bc.jpg,traffic light,7.291135999999938,21.873407000000014
b57b533b-58103d3d.jpg,traffic light,8.389642999999978,15.58076699999998
b57b533b-58103d3d.jpg,traffic light,8.38964400000009,11.985206000000034
b57b533b-58103d3d.jpg,car,10.786681000000044,9.588166999999999
b57b533b-cabdbef5.jpg,traffic light,3.496405999999979,13.985622000000035
b57b533b-cabdbef5.jpg,traffic light,3.49640700000009,19.230231000000003
b57b533b-cabdbef5.jpg,traffic light,5.244607999999971,15.733826999999962
b57b533b-cabdbef5.jpg,traffic light,5.244607000000087,17.482029999999952
b57b533b-cabdbef5.jpg,traffic light,6.992810999999961,20.978433999999993
b57b533b-cabdbef5.jpg,traffic sign,8.74101399999995,17.48203000000001
b57b533b-cabdbef5.jpg,traffic sign,34.937112999999954,9.982033000000001
b57b9ee8-e2a6d34d.jpg,traffic light,9.184255000000007,13.776382000000012
b57b9ee8-e2a6d34d.jpg,car,21.429929000000016,7.653545000000008
b57bf234-f74a8d43.jpg,traffic sign,27.450589000000036,8.734279000000015
b57bf234-f74a8d43.jpg,traffic sign,24.955081000000007,9.982033000000001
b57bf234-f74a8d43.jpg,car,11.229786999999988,9.982032000000004
b57c8f5a-86e42ab4.jpg,traffic light,7.486523999999974,11.229786000000047
b57c8f5a-86e42ab4.jpg,traffic light,4.991016000000002,12.477540000000033
b57c8f5a-86e42ab4.jpg,traffic light,8.734278000000018,12.477540999999974
b57c8f5a-86e42ab4.jpg,traffic light,4.991016000000002,9.982034000000056
b57c8f5a-86e42ab4.jpg,traffic sign,9.982033999999999,17.468556000000035
b57c8f5a-86e42ab4.jpg,traffic sign,19.964065000000005,9.982032000000004
b57c8f5a-b427a4b7.jpg,traffic sign,18.71631000000002,8.734278000000018
b57c8f5a-b427a4b7.jpg,traffic sign,28.698344,9.982033000000001
b57c8f5a-b427a4b7.jpg,car,14.973047000000008,9.982032000000004
b57c8f5a-b427a4b7.jpg,car,17.468555999999978,9.982033000000001
b57dee9d-959d4057.jpg,car,27.409968999999933,7.379606999999993
b57dee9d-959d4057.jpg,car,7.379607000000078,14.759212999999988
b57dee9d-959d4057.jpg,car,7.3796069999999645,13.704984000000024
b57dee9d-e5bd3142.jpg,traffic sign,28.687479999999994,8.437493999999987
b57dee9d-e5bd3142.jpg,traffic sign,20.249985999999993,6.74999600000001
b581255d-1c6658b4.jpg,traffic light,9.141059000000041,27.423179000000005
b581255d-1c6658b4.jpg,traffic light,7.617550999999992,27.423181999999997
b581255d-1c6658b4.jpg,traffic sign,22.85265000000004,9.14106099999998
b581255d-1c6658b4.jpg,traffic sign,13.711590999999999,9.141058999999984
b581255d-1c6658b4.jpg,traffic sign,19.805631000000062,6.094040000000007
b582c0e7-5f9f8860.jpg,traffic sign,12.874172000000044,7.724502999999999
b583e4f4-00c17995.jpg,person,9.979462000000012,27.94249400000001
b58436bb-213f1b3d.jpg,traffic light,7.683796000000029,12.806328000000008
b58436bb-213f1b3d.jpg,traffic light,6.403162000000009,12.80632700000001
b5859b97-9d5532a9.jpg,traffic light,8.07756599999999,14.80887100000001
b585f637-93030b36.jpg,traffic sign,24.299990999999977,9.449994000000004
b585f637-93030b36.jpg,traffic sign,14.849994999999922,8.099993999999981
b585f637-93030b36.jpg,traffic sign,13.499994000000015,8.099997999999971
b585f637-93030b36.jpg,car,8.099996999999973,22.949993000000006
b5868878-8faf33a2.jpg,traffic light,7.677720000000022,15.355440000000044
b5868878-8faf33a2.jpg,traffic light,9.213263999999981,16.890984000000003
b588c233-8a21f0be.jpg,traffic sign,15.307091000000014,9.18425400000001
b58aff80-a12e3de6.jpg,traffic light,8.964428999999996,14.086959000000036
b58be279-fe1ea9be.jpg,traffic sign,14.682778000000098,6.851962999999984
b58be279-fe1ea9be.jpg,traffic sign,23.492445999999973,8.80966699999999
b58d74f7-ba3a38d3.jpg,traffic light,8.227327000000002,18.805323000000044
b58d74f7-ba3a38d3.jpg,traffic light,8.227327000000002,17.629989000000023
b58d74f7-ba3a38d3.jpg,traffic light,9.402661999999964,23.50665200000003
b58d74f7-ba3a38d3.jpg,traffic light,9.402660999999966,15.279325000000028
b58d74f7-ba3a38d3.jpg,car,18.80532100000005,9.402661000000023
b59413ff-4e4f3109.jpg,traffic sign,13.725293999999963,8.734277999999996
b59413ff-4e4f3109.jpg,traffic sign,29.94609700000001,8.734278000000003
b59413ff-5885b827.jpg,person,8.958528999999999,26.87558
b59413ff-5885b827.jpg,traffic sign,42.553000999999995,8.958527000000004
b59413ff-9094612f.jpg,person,9.982032000000004,26.202834999999993
b59413ff-9094612f.jpg,traffic light,11.229786999999988,9.98203199999999
b59413ff-9094612f.jpg,traffic light,6.238769999999988,9.982033999999999
b59413ff-9094612f.jpg,traffic light,8.734278000000018,11.229786000000004
b59413ff-9094612f.jpg,traffic sign,9.982032000000004,17.468557000000004
b59413ff-9094612f.jpg,traffic sign,9.982032000000004,8.734279999999998
b59413ff-9094612f.jpg,traffic light,8.734280000000012,14.973048000000006
b59413ff-9094612f.jpg,traffic light,7.486524000000031,9.98203199999999
b59413ff-9094612f.jpg,traffic light,7.486525999999969,11.22978599999999
b59413ff-9094612f.jpg,traffic light,17.468556000000035,9.982033999999999
b59413ff-9094612f.jpg,traffic light,6.238769999999988,14.973048999999996
b59413ff-9094612f.jpg,person,12.477541000000087,9.982033999999999
b5961057-5e258e5e.jpg,traffic sign,28.940440999999964,9.979462000000012
b5961057-5e258e5e.jpg,traffic sign,9.979462000000012,42.91168800000003
b5961057-5e258e5e.jpg,traffic light,8.981515999999942,13.971247000000005
b5961057-5e258e5e.jpg,traffic light,8.981516000000056,15.967139999999972
b5961057-5e258e5e.jpg,traffic light,4.989731000000006,19.958925000000022
b59d9baf-5fe6c3c0.jpg,person,9.18425400000001,21.429926999999964
b59d9baf-e6b58cf2.jpg,traffic light,8.80966699999999,11.746221999999989
b59d9baf-e6b58cf2.jpg,traffic light,7.830813999999975,9.78851899999998
b59d9baf-e6b58cf2.jpg,traffic light,9.788519000000008,15.661631
b59d9baf-e6b58cf2.jpg,traffic light,9.625372000000027,20.22960999999998
b59e50fa-ca034dd0.jpg,traffic light,5.873110999999994,12.725073000000009
b59e50fa-ca034dd0.jpg,traffic light,8.809665999999993,10.767370999999969
b59e50fa-ca034dd0.jpg,traffic light,6.851963000000012,8.809665999999993
b59e50fa-ca034dd0.jpg,traffic light,7.830815999999913,9.788519000000008
b59e50fa-ca034dd0.jpg,car,12.725073000000066,9.788519000000008
b59e50fa-ca034dd0.jpg,person,8.809665999999993,12.725074000000006
b59e50fa-ca034dd0.jpg,person,9.788519999999949,8.809665999999993
b59e50fa-ca034dd0.jpg,car,7.83081500000003,8.80966699999999
b59e50fa-ca034dd0.jpg,car,7.830816000000027,9.788520000000005
b59e50fa-ca034dd0.jpg,traffic sign,7.83081500000003,13.703927000000022
b59f0750-f228a9a2.jpg,traffic sign,43.640804,9.257139999999993
b59f0750-f228a9a2.jpg,traffic sign,9.257138999999938,10.579590999999994
b59f0750-f228a9a2.jpg,traffic sign,21.159176000000002,6.612241999999981
b59f6555-89b070c8.jpg,traffic sign,18.466320999999994,8.393781999999987
b59f6555-89b070c8.jpg,traffic light,8.393781999999987,15.10880800000001
b59f6555-89b070c8.jpg,traffic light,6.715025999999966,20.145077999999984
b59f6555-a562f4f9.jpg,traffic sign,12.576706000000058,8.983360000000005
b59f6555-a562f4f9.jpg,traffic light,8.08502500000003,8.08502500000003
b59f6555-a562f4f9.jpg,traffic light,8.08502500000003,8.08502599999997
b59f6555-a562f4f9.jpg,car,9.881698000000029,9.881697999999972
b59f6555-a562f4f9.jpg,car,9.881698000000029,13.47504200000003
b59f6555-a562f4f9.jpg,traffic light,6.288354000000027,8.983362
b59fa0de-b520450e.jpg,traffic sign,18.339639000000034,7.335854999999981
b5a09124-0c5ec091.jpg,traffic sign,16.965085000000045,7.983570000000043
b5a09124-0c5ec091.jpg,traffic light,4.989731000000006,13.971245999999951
b5a09124-0c5ec091.jpg,traffic light,11.975355000000036,5.987676000000022
b5a09604-13bc9a70.jpg,traffic light,7.486524000000031,18.71631100000002
b5a09604-13bc9a70.jpg,traffic light,7.486523999999918,12.477539999999976
b5a09604-13bc9a70.jpg,traffic light,8.734277999999904,12.477540000000033
b5a09604-3178a653.jpg,traffic light,6.749995000000013,30.374978
b5a09604-3178a653.jpg,traffic light,6.749998000000005,16.87498800000003
b5a09604-3178a653.jpg,traffic light,6.749995000000013,15.187490000000025
b5a09604-33ffdc75.jpg,traffic light,8.654561999999942,16.22080200000005
b5a09604-34f155de.jpg,traffic light,8.741014000000064,20.97843499999999
b5a09604-34f155de.jpg,traffic light,8.74101399999995,24.474839999999972
b5a09604-34f155de.jpg,traffic sign,15.733825000000024,8.741014000000007
b5a09604-44ade539.jpg,traffic sign,26.22304300000019,8.741015000000004
b5a09604-44ade539.jpg,traffic light,6.992810999999961,15.733824999999968
b5a09604-555079c9.jpg,car,8.952631999999994,19.184211000000005
b5a09604-69dd5d9f.jpg,traffic light,9.982031000000006,8.734280000000012
b5a09604-b79f0f6e.jpg,traffic sign,26.857894000000044,7.67368399999998
b5a09604-b79f0f6e.jpg,traffic sign,34.53157900000002,8.952631999999994
b5a09604-b79f0f6e.jpg,person,10.231578999999897,8.952631999999994
b5a09604-b79f0f6e.jpg,person,15.347368000000074,6.3947370000000205
b5a09604-c93a9d5d.jpg,traffic sign,24.56870399999997,7.677720000000022
b5a407d5-c2abd312.jpg,traffic light,8.437494000000015,18.562487999999973
b5a407d5-c2abd312.jpg,traffic light,8.437494000000015,13.499991000000023
b5a4b486-dde596cb.jpg,car,23.752582000000018,7.422681000000011
b5a50c2d-113da15f.jpg,traffic light,8.98613899999998,14.976898000000006
b5a50c2d-113da15f.jpg,traffic light,4.493068999999991,11.981519000000048
b5a50c2d-a18ba669.jpg,traffic sign,12.149995999999987,8.099996999999973
b5a50c2d-a18ba669.jpg,car,9.881698000000029,8.085024999999973
b5a50c2d-a18ba669.jpg,car,8.099996999999917,14.849994999999979
b5a50c2d-a18ba669.jpg,car,12.14999499999999,8.099996999999973
b5a50c2d-a18ba669.jpg,car,10.81002500000011,9.353169000000037
b5a50c2d-ccafe43a.jpg,car,15.27171599999997,9.881697999999972
b5a52ea9-2e1f4066.jpg,traffic light,5.938145000000077,13.360827000000029
b5a52ea9-2e1f4066.jpg,car,7.422682000000009,11.876292000000035
b5a52ea9-2e1f4066.jpg,traffic light,7.422682000000009,13.360827000000029
b5a52ea9-2e1f4066.jpg,traffic light,5.938145000000077,13.360827000000029
b5a72f23-5cb9552b.jpg,car,23.977233000000012,7.377611000000002
b5a72f23-5cb9552b.jpg,car,15.677422000000092,9.222013000000004
b5a8594c-049fa1ef.jpg,traffic light,11.981518999999992,8.986137999999983
b5a8594c-049fa1ef.jpg,traffic light,8.98613899999998,11.981518999999992
b5aa77fa-b1916843.jpg,traffic sign,9.918368999999984,3.3061230000000137
b5aa77fa-b1916843.jpg,car,9.91837099999998,6.6122479999999655
b5ab0e46-19655ca4.jpg,traffic sign,9.982033000000001,6.238769999999988
b5ab0e46-19655ca4.jpg,traffic sign,9.98203099999995,11.229786000000047
b5ab0e46-19655ca4.jpg,traffic light,7.486523999999974,13.725293999999963
b5ab0e46-8eab4733.jpg,traffic light,7.169654000000037,10.242367000000002
b5ac257d-5a34b3fa.jpg,traffic sign,9.011920000000032,15.449007000000023
b5b02b31-283dcc5c.jpg,traffic light,9.423827999999958,24.232699999999994
b5b02b31-283dcc5c.jpg,traffic light,8.07756500000005,21.54017799999997
b5b02b31-283dcc5c.jpg,traffic light,6.731304000000023,20.193917999999968
b5b02b31-283dcc5c.jpg,traffic light,8.07756500000005,20.193915000000004
b5b02b31-283dcc5c.jpg,car,9.423825000000079,12.116346999999962
b5b02b31-283dcc5c.jpg,car,8.077566000000047,10.770087999999987
b5b02b31-283dcc5c.jpg,car,9.423828000000071,17.82157000000001
b5b02b31-283dcc5c.jpg,traffic light,8.077564999999936,17.501393000000007
b5b02b31-283dcc5c.jpg,car,10.7700880000001,8.07756599999999
b5b02b31-753a8a4a.jpg,car,9.687700999999947,12.916936000000021
b5b17442-2f6d4b97.jpg,traffic light,6.749995999999896,15.187491000000023
b5b17442-df28704b.jpg,traffic light,8.099997999999914,10.79999799999996
b5b17442-df28704b.jpg,traffic light,6.749998000000005,10.799997000000019
b5b17442-df28704b.jpg,traffic light,6.749997000000008,12.149995999999987
b5b17442-df28704b.jpg,person,8.099997999999914,20.249993000000018
b5b17442-df28704b.jpg,person,8.09999700000003,16.19999299999995
b5b17442-df28704b.jpg,person,6.749998000000005,20.249990999999966
b5b2267c-d3a26985.jpg,traffic sign,22.72663799999998,8.741014000000007
b5b2267c-d3a26985.jpg,traffic light,8.74101399999995,20.97843500000002
b5b256fd-0c2be0a6.jpg,traffic sign,12.241818999999964,6.120910000000038
b5b2f593-25b7b157.jpg,traffic light,8.818548999999962,19.596777000000003
b5b2f593-25b7b157.jpg,traffic light,9.798387999999932,20.576614000000006
b5b2f593-25b7b157.jpg,car,8.818548999999962,9.798387999999989
b5b2f593-25b7b157.jpg,car,8.818550000000073,12.737904000000015
b5b2f593-63606879.jpg,car,9.982032,18.71631100000002
b5b2f593-63606879.jpg,car,14.973049000000003,8.734280000000012
b5b44d2d-60f87448.jpg,traffic sign,14.973048999999946,9.982031000000006
b5b44d2d-60f87448.jpg,traffic sign,31.193851999999993,8.734277999999989
b5b44d2d-60f87448.jpg,traffic light,8.734280000000012,12.477541000000002
b5b44d2d-60f87448.jpg,traffic light,6.2387690000000475,13.725296000000014
b5b44d2d-60f87448.jpg,car,9.982031000000006,14.973047000000008
b5b44d2d-60f87448.jpg,car,16.22080200000005,9.982031000000006
b5b44d2d-60f87448.jpg,car,12.477540000000033,8.734277999999989
b5b63915-697fb8c1.jpg,traffic light,8.741014000000007,15.733826000000022
b5b71e8e-96a024a9.jpg,car,15.187489000000028,8.437494000000015
b5b71e8e-96a024a9.jpg,car,8.437495000000013,18.562487000000004
b5b71e8e-96a024a9.jpg,traffic sign,25.312479999999937,8.437493999999987
b5b71e8e-96a024a9.jpg,traffic light,6.749995000000013,18.562487000000004
b5b71e8e-96a024a9.jpg,traffic sign,6.749997000000008,13.499989
b5b78553-f3a480a1.jpg,traffic sign,16.220803000000046,8.734277999999989
b5b78553-f3a480a1.jpg,traffic light,6.238770000000045,11.229786000000018
b5b78553-f3a480a1.jpg,traffic light,6.23877200000004,12.477541000000002
b5b78553-f3a480a1.jpg,traffic light,9.982032000000004,9.982033999999999
b5b78553-f3a480a1.jpg,car,11.22978599999999,7.486524000000031
b5b79bf9-36cbce30.jpg,traffic sign,14.973047999999977,9.982031000000006
b5b79bf9-36cbce30.jpg,traffic light,7.486524000000031,14.973047000000008
b5b79bf9-36cbce30.jpg,traffic sign,8.734278,33.68935800000003
b5b7d0a6-e63e539f.jpg,rider,8.981516,14.969193000000018
b5b7d0a6-e63e539f.jpg,bike,5.987676999999962,11.975354999999979
b5b7d0a6-e63e539f.jpg,traffic light,6.98562499999997,11.975355000000008
b5b8e198-9f61fa4b.jpg,traffic light,7.983567999999991,12.973298999999997
b5b8e198-9f61fa4b.jpg,traffic light,5.987677000000019,11.975357999999972
b5b8e198-9f61fa4b.jpg,traffic light,6.9856209999999805,10.97741000000002
b5b8e198-9f61fa4b.jpg,traffic sign,8.981515000000059,8.981516
b5b94ff0-26c04398.jpg,traffic light,8.952631999999994,17.90526299999999
b5b94ff0-26c04398.jpg,person,8.846007999999983,27.971246000000008
b5b9915f-71ed958e.jpg,traffic light,5.289794000000029,14.546937000000014
b5b9915f-71ed958e.jpg,traffic light,5.28979499999997,10.579591999999991
b5b9915f-71ed958e.jpg,traffic light,5.289794000000029,13.224490000000003
b5baa2a5-1fe22e65.jpg,car,12.081351999999981,9.884744000000012
b5baa2a5-1fe22e65.jpg,car,10.983049999999992,7.688133999999991
b5baa2a5-1fe22e65.jpg,car,15.376268000000039,9.884743999999955
b5baa2a5-1fe22e65.jpg,traffic sign,8.786437999999976,17.572877000000005
